Store,Date,Weekly_Sales,Holiday_Flag,Predicted_Sales
44,2012-07-06,358461.58,0,314592.88949999976
44,2012-07-13,336479.49,0,324167.63831999927
44,2012-07-20,337819.16,0,332242.55643999984
44,2012-07-27,319855.26,0,316626.03623999987
44,2012-08-03,342385.38,0,315124.2468199998
44,2012-08-10,333594.81,0,314739.92243999976
44,2012-08-17,327389.51,0,312950.1375999997
44,2012-08-24,337985.74,0,333636.6391999997
44,2012-08-31,339490.69,0,335790.1730599996
44,2012-09-07,338737.33,1,315010.37417999975
44,2012-09-14,347726.67,0,331528.6974999998
44,2012-09-21,336017.6,0,334097.8373
44,2012-09-28,355307.94,0,315516.2505599999
44,2012-10-05,337390.44,0,334321.1520999999
44,2012-10-12,337796.13,0,317547.4709599992
44,2012-10-19,323766.77,0,331125.0272799996
44,2012-10-26,361067.07,0,331301.2263999998
45,2012-05-04,782300.68,0,778009.2498399981
45,2012-05-11,770487.37,0,769906.0196399998
45,2012-05-18,800842.28,0,754575.0673799989
45,2012-05-25,817741.17,0,810758.0495799994
45,2012-06-01,837144.63,0,829009.806979998
45,2012-06-08,795133.0,0,801073.7626000006
45,2012-06-15,821498.18,0,792289.1182200003
45,2012-06-22,822569.16,0,767461.8867799995
45,2012-06-29,773367.71,0,774702.3007999989
45,2012-07-06,843361.1,0,764336.1342
45,2012-07-13,749817.08,0,758327.9739799995
45,2012-07-20,737613.65,0,753530.1714399991
45,2012-07-27,711671.58,0,708640.0373600019
45,2012-08-03,725729.51,0,767715.8888799981
45,2012-08-10,733037.32,0,759010.827159998
45,2012-08-17,722496.93,0,721767.1621000015
45,2012-08-24,718232.26,0,788750.3924599986
45,2012-08-31,734297.87,0,761762.8723799984
45,2012-09-07,766512.66,1,758368.2053599992
45,2012-09-14,702238.27,0,725973.2860400003
45,2012-09-21,723086.2,0,723823.569800001
45,2012-09-28,713173.95,0,701433.8519000005
45,2012-10-05,733455.07,0,762071.9209400006
45,2012-10-12,734464.36,0,758309.3498400006
45,2012-10-19,718125.53,0,759395.6730999998
45,2012-10-26,760281.43,0,754539.6367399996
